sample_id,price
174403,9.214703421665275
202635,11.688574687351045
180658,8.703937169442753
179401,16.7520173121998
26647,9.766770807099874
229620,16.22684658231548
42745,8.91552493834913
199945,1.9198862639001124
231274,23.56698406671309
173028,6.18141595504763
94232,12.614920897532517
100430,12.513268313991613
177033,12.117774168559784
163851,7.111873599040223
248130,16.074438391910707
126032,7.49155418990339
281917,4.38395088461465
273133,8.833794632545512
201639,10.153544510139774
241416,22.825655345713614
81677,3.4728134328190663
93341,26.484071676571695
142300,21.089488424335997
163035,16.298752426371237
298145,15.267449415773125
221835,11.032737189127896
152576,8.884782284993237
290904,11.403329732528318
141569,11.874496160708086
280346,9.096108719258929
112297,7.375132088010798
43896,12.511419937191308
15824,8.412811479802865
50714,14.897315929205252
207786,19.744539639054704
292401,9.139842601808505
131350,10.812574907663935
177162,10.501659152770149
283827,4.078213266533551
202496,16.06408548938469
251156,5.1170917002067515
214450,9.759161252692254
110768,21.49766447223288
69621,7.420985892043291
156483,12.814394973511446
91768,3.2192770373435025
218637,17.688322091957666
280654,12.536994471610225
5603,18.447344792151775
104201,10.191628221699538
651,13.950563999630894
137391,6.600966135971664
229983,35.6108369881546
222687,14.086091603764343
218618,4.94464892473338
49201,7.034240716404144
34502,15.855845657098797
209599,13.891253562966474
2636,24.015798251674486
12545,21.280227543388968
104818,6.914278573616132
250809,17.33018387942892
70570,18.434066678149996
214786,11.427099348289921
178719,13.727334376736783
157165,109.16302680647456
264361,14.025570281802459
220577,26.065020133118097
178397,9.971620368171655
225354,6.942527960874597
159436,20.5911851643607
64087,12.266418332507104
284120,11.072836494802141
23870,5.104713205890393
104434,10.043949897672318
40612,5.819828663752143
40819,7.078943697887663
169306,7.050398761215996
168707,14.868133157904639
109014,14.450754559054777
225421,15.184896828890892
142792,19.80772294141783
274216,8.551982276542773
60579,7.279926400126403
21766,17.07244345004863
24713,10.41489465960871
295896,7.624213057821855
223519,12.488448158158036
119885,13.214132548415291
141103,6.354423779552843
111824,20.123426257525498
27321,4.326206617819185
138928,16.434425517975587
255911,17.41390704642561
112913,19.78179057777348
124195,18.643415057542057
74226,10.7028993043021
112089,10.342051115206631
238909,14.145101581181118
54234,9.753764839864589
243025,6.459713548448185
40078,8.872864671617318
199769,14.41140505611302
46701,12.44543150037621
67165,12.514384469604751
175146,9.259441438148759
4432,14.363390230112397
244454,13.663276431778748
173573,15.876867777890208
58335,23.685410701010454
189045,9.623981833476641
54165,11.493850539604436
116168,9.71017160852081
270253,19.916802978758415
141872,6.931397662410219
240330,9.410663971102563
236074,14.141917207139134
27557,3.057862661048815
219180,13.791915073518554
153333,27.17596793883998
151079,14.786474544553107
41533,11.259100692428825
214414,14.02042097263537
50576,13.804017550534626
89026,8.364504777162875
293304,6.1129938752657775
112479,9.728245362749158
53378,14.855906169374974
67333,21.16223473694448
143372,8.847465406081566
177565,20.63330013316956
229373,52.744079764784225
113896,4.230513604972585
209364,11.000539104198165
52042,19.00006916355706
85276,20.866771779816535
284819,7.924214449475031
64400,21.71829012695559
260887,15.478587251026365
177223,15.652488886402551
11571,16.15197034824149
83821,7.922669163642247
198394,14.546593537668846
18060,20.789093090615147
40084,15.775879225473702
114737,10.04307851596184
230231,13.905203797872066
30511,12.098302828481952
289888,23.8239543820022
249183,14.94117969089526
253502,9.925240824841218
251750,8.32115390885139
35150,14.598783645088215
78689,7.69839327717829
242163,24.013379541108975
6578,20.369426417259294
185106,3.5771443728271874
4474,26.99790271807391
292078,16.923097827171116
276587,4.640599457478092
265144,3.1658613001489933
215390,13.194174129526065
243936,17.50399956826827
89138,8.330582893713238
254646,16.778628014627103
140873,30.38427333447593
263341,14.103525402434917
228019,20.8382972347976
62568,13.040774796016835
258323,8.321277731648006
184496,12.966677735348693
209132,20.49604466209435
262922,14.77863170273173
264524,13.364814273958878
138846,11.617014657408351
164060,7.4563975567245055
280540,8.233298013379242
208841,16.228391094960614
105335,15.936048005275328
68720,24.46533906636162
208210,24.923969007083972
221886,15.216782607974093
181520,11.170153824416746
38474,6.583295022131756
152302,21.61972367189583
39732,13.068569600523967
247879,18.412060140946004
48724,7.62495843256788
48611,6.88085418880164
91813,11.475959326548113
50870,15.05708627326311
292189,10.4324652825985
255822,19.4501888799841
61578,39.75093853282705
244061,12.118263179967393
177268,15.381056317886646
183410,10.877053476112406
210984,6.328950905637764
101583,18.33824616570429
244209,10.145932581907799
131638,22.315912399255208
160642,12.130039944070871
113689,4.124234908089215
242647,9.414745532334866
68378,15.474549678404408
149575,17.552322344956888
216555,18.923984970891343
282465,5.368031905797907
122759,8.739698968562047
93352,9.262364830147465
92851,8.739516291909371
39860,4.468548346648262
3724,21.338445863150692
19942,32.964307817386135
281622,6.976953901503406
286186,10.124575744219873
176887,26.77105217608063
150851,7.392746988611098
79958,7.160195456163075
43245,5.218755489446765
238349,5.153586034857038
9000,13.824437192375333
219106,39.21091578572318
298016,2.128061213133563
172165,34.19475551996824
114191,21.091095056712724
106199,31.788405309922574
83886,13.528210718420084
147195,18.332942900227767
277739,17.973510331841783
11236,20.866829279504174
14312,5.957521403034816
122049,11.924579241432447
198227,12.81182428355109
169154,28.73493010983351
34908,12.842116307100495
54124,15.16751901639352
272081,4.103491107006015
252976,10.856883361740378
28056,14.392353203794228
121438,29.652700266100585
289561,10.072885120777862
204481,39.67353972555674
130937,10.413299271322986
41906,21.101991166582444
68575,20.368277582053725
181407,12.212031618366895
175220,13.099584171942247
277124,5.011399333020768
283619,7.698399652643511
8841,8.989117496510065
253791,7.450332279040429
11968,19.79588736783289
102296,12.297416967273813
220901,13.39886650164267
164146,16.61294685654157
46832,7.2956859980342585
162269,9.684253449817176
204484,22.66524594278024
255887,1.0400098884499842
188815,19.252136977792297
103716,9.239653922641654
120922,22.763881554969828
153249,14.248222938813598
252665,10.810095233594131
22549,9.39179317081504
244554,13.70023094939607
243263,24.715187244565755
246172,12.350091303101003
232559,26.61899310283742
170999,20.11119305272762
283660,7.618817880716053
23911,15.490060028735602
116671,13.203796693444195
156172,14.52146658440043
252263,17.833187502458447
159709,67.9719264124385
272928,39.57775509195145
230159,15.456203929661008
168598,9.829956204387951
245096,12.4081536031128
183306,15.47566743402253
272790,4.378404430175286
243535,8.252059329127539
157954,65.81377442322002
115255,9.997689582771885
178276,19.91459278997676
125743,10.226802139195403
32057,6.395967606359683
152248,22.533570683520946
65193,17.143252836445587
135585,18.58930219916119
278925,7.873137483197725
161360,5.5658221422570575
267551,10.439346633489272
198162,9.94396774381134
3898,8.276368411515353
25384,4.370493223896042
90656,14.69507453265911
12377,12.565433635310926
220190,13.160382106342947
29606,23.212312248497415
59945,18.010935361861815
75473,6.6552067821142815
225870,13.229902267421307
259840,4.664952337829791
143000,11.677114751711642
11453,10.317304126000058
136534,5.142591085608102
117254,15.90741514589471
99300,16.345877617284742
284562,2.838876749192129
169363,6.118983725547925
218052,9.508940276185227
247340,21.42207747293612
177143,18.776719222927174
271864,26.037873230370973
187979,13.570584256343727
60934,14.401522211120279
2608,18.261147788866165
168355,7.827999574471223
174874,20.71552678642387
43174,4.496761744875309
127687,6.510090122473762
71172,16.390117122773077
154447,11.647580526046788
178361,6.617496588492403
109515,6.907959505993446
237516,8.932074420151713
227973,15.007082822658369
5692,23.630849155070585
35906,5.747214406689415
99170,3.912670557631478
92802,10.9449925493513
170272,7.478063927511251
230049,21.338838890622558
168395,10.573984734367988
119047,8.604028817699595
76751,11.688014159306213
120406,3.8834899990530864
143212,20.929580149077704
124055,11.599197323300462
169498,11.064991075009775
140911,15.467443355838732
246173,11.213393124413225
200116,12.087573943432874
150426,7.690907325067878
31998,7.185938761299864
59121,9.422122939671846
74729,5.681756071172392
35281,9.098827007190486
67897,23.847364661377007
119473,8.874078177598994
99443,12.168309926279305
112739,18.743273612797317
10643,4.8867654460245875
290715,12.452615711278618
184088,9.471449428456163
73210,16.817463387259583
249641,21.49107827347407
48716,8.928153818875016
203282,22.851845203543984
165847,13.555084443314433
83629,9.89179464734667
214863,21.773249332361043
148419,14.442784717115886
45041,15.024772008471768
19468,22.539622162306436
136922,13.012606442088975
4574,12.20625184248877
161189,64.11443340536107
113677,10.460688468814954
95774,5.271038830812368
157870,15.163833869826128
263530,7.119088138805367
60433,2.827504686429823
22768,15.861837863601583
146288,10.961675210881133
145742,9.89374620358664
285406,5.542800031657602
134237,10.673834857119024
87693,10.418831822995843
266457,12.970280290490876
1,20.916607526297188
201853,14.258214182590228
102497,29.116460275677582
238211,6.653358108172216
290096,10.231434458764642
139509,23.57380572354373
94542,16.308134221182364
221895,9.443744940221592
142822,16.96769419149813
114955,10.342563374654898
257442,16.56700788033213
45548,9.492115532820641
168079,11.61731443381697
42375,10.742418731955127
111372,23.635919968321094
162273,17.98511969783686
271963,10.413553935429317
158467,11.13083351598225
135219,18.569501213035526
57834,4.0391658104089485
226524,14.99192823069612
1774,29.817405928955534
247753,17.09987334172888
65403,14.343014614935543
277421,10.841614170679158
3998,14.306084615907311
255025,37.465994675547435
86858,12.386224934003998
186519,7.720483381211569
194199,9.351986681775244
259162,11.328365818575806
287088,10.507647364952867
200459,12.831491940777813
79788,13.669706813137546
192647,12.9534102781459
40525,8.64395282925797
195939,57.277972966681475
157218,80.22643995807891
116041,10.82403878444697
186302,22.547526075728726
165982,8.577457531380466
35642,9.748197536644737
139303,8.890971396622387
42449,10.394006235851336
142878,25.093668841535987
172626,13.126700541292147
22035,10.938626444467593
267338,10.503856908595676
209958,10.308148172613533
297689,12.323870064767542
211958,14.896107655289809
146286,13.901321667086581
55560,8.195064968622805
1840,20.79664187960608
43863,14.12223982808909
77733,7.782654690370084
246887,10.66527008876264
23921,25.423541149722737
261475,9.902779590485636
110806,11.802943043226636
131591,5.630634163983008
204121,7.158539448799571
18939,13.01419988542366
248894,19.24208873666797
166274,7.233675824172604
249857,4.331028534911212
50986,16.04913267228444
29440,9.767911342480126
116027,14.576000394137088
277114,3.510636430891587
262505,11.257789527098891
133654,7.686920507118575
214707,12.222357677277689
288613,28.398831756419238
75392,12.181389872315254
226060,23.318203521862085
131620,17.079686169311607
182691,8.012093821619356
118050,17.776524114425076
115236,12.217391832584449
298114,8.417604579833439
281778,6.4432864303607555
26846,6.732378869801732
74192,20.723831453430446
41306,15.364503648944076
25271,5.109226876013163
293390,5.807801140542378
41371,6.44354855698512
251151,4.981558131953366
254384,11.119090706222119
68441,18.60031953293982
245306,21.363342968197472
45690,12.700058922808314
95378,14.597724062897152
52331,21.720626318924797
291219,5.627544791754841
72834,19.423606436028855
189165,22.498840813582888
290646,13.473533805760272
179897,13.423025083944212
235992,23.054723315404
224393,5.7360041900254695
207620,10.773892702603673
58143,9.106756478846028
213998,22.092577141058484
66911,16.23436058067033
161570,13.523269447363548
161550,15.431433624633613
196135,33.09243678108596
236133,10.66661885945185
147077,17.63637207934701
137390,11.233441283763423
12860,2.7212468068021147
77887,8.650438731075267
25715,11.730470441579225
183537,4.471949695040618
8563,10.7470134247546
112005,16.323956155004364
114114,5.897111547176959
232702,15.013862736824219
130803,5.615286678903035
25616,15.488343984648381
6598,12.633541956041434
190830,10.364294377848681
215574,29.899983588359326
106774,10.864756806395224
84599,12.12968546412226
248513,14.82955577940984
271551,13.962117506510094
206556,25.349207365305613
19437,18.06152496133254
169200,3.5490820659299667
121462,5.804291121834939
181720,8.645954243649394
61655,17.684709066113097
146969,20.044902427222826
24523,17.904787353391804
117299,7.814559791173375
269960,3.286020299524017
241633,19.47873480710395
214874,22.190644283701097
213220,21.11528653342186
152569,29.657716114021063
188438,7.797294604862692
165676,4.4919341037516896
